InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,She had been attacked and raped before.,She decided to attend self-defense classes.,She ended up really loving it and being great at it.,Hayley never felt scared again.,Hayley continued to feel scared.
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,He felt a tug on his line.,"He reeled it in, excited.",But then he frowned in disappointment.,He had caught an old boot.,He realized he caught an old tire.
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,This year James is invited to take guitar lessons after school.,Guitar lessons are on the same day as baseball practice.,James chooses not to play baseball this year.,James is pleased with his choice because now he has a new skill.,James won't miss baseball at all.
7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,She was out of options and didn't know what to do.,She decided to get a cat to soothe her.,The cat immediately got the mice and killed them.,She never had mice again!,The house had more mice than ever.
3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,"Her parents would let her use theirs, but she wanted her own.",She decided to get a job and save all her money.,"It took many months, but she eventually saved enough.",She was not satisfied with the money she had saved.,"Years later, she still looks back on her maturity with pride."
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,I found a stray dog with a collar.,I called the number on the collar and talked to the owners.,The owners came to the park to pick up their dog.,They charged me for their taxi ride.,They thanked me very much for finding their dog.
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,Her mother thought it was appropriate for ear piercing.,"Hallie put her hands together, she was so excited.",She sat down and got them done.,"When they were finished with her, Hallie hated her new style.","When they were finished with her, Hallie grinned at the jewelry."
d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,She went to the hospital.,She delivered the baby.,Jane went to go see the new baby.,Jane was now a big sister.,Jane and her sister argued the whole time at the hospital.
a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,There was a poster of the cool new girl group.,The girls were wearing bright colored clothing.,Gina herself was wearing a brown shirt and khakis.,Gina decided she would wear more colorful clothing.,Gina decided to start wearing black.
635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,She had been saving money for years.,Hannah decided she wanted to go as part of a group.,She went to see a travel agent to help her plan.,The travel agent helped her book the trip and save some money.,The travel agent told her that tickets would be cheaper online.
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,Her parents were in the living room playing music.,"In the kitchen, there was a beer can on the counter.",She thought about taking a sip.,She decided it would be wrong to drink it.,She poured the beer on the floor.
882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,He looked very sad and lonely.,I took him to a security guard.,The security guard told me he could not help.,I brought the puppy home and now he isn't sad or lonely anymore.,I left the puppy there.
efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,They bought her a pony for her birthday and put a unicorn horn strap on it.,"Hayden was so excited, she jumped for joy and thanked her parents.",She hugged the unicorn then brushed its mane.,It was the best birthday ever for Hayden.,Helen hoped she would be able to exchange it for something else.
01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to Buffalo, New York.",We then got to experience Niagara Falls.,We walked around a lot then went on a boat.,I took a lot of photographs.,I had a great time.,"My girlfriend fell into the falls, she was very mad at me."
9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school, she realized her homework was on the bus.",She could do nothing to get it back.,She explained to her teachers about her mistake.,All of them believed her and said she could turn it in a day late.,"Thankfully, later that day she saw it was right where she had left it.",The bus called her and said her driver would have it next week.
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from a particular restaurant.,He decided to drive two hours to his favorite restaurant.,He arrived and the restaurant was closing.,The restaurant owner decided to serve him a meal he just whipped up for himself.,Ronny was very excited about his pasta meal.,"Ronny was very disappointed, the pasta was cold and gummy."
897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,I tried to get him to eat kale but he didn't like it.,I tried to get him to eat spaghetti but he still did not like it.,I finally decided to give him pizza.,He ate the entire thing.,He admitted that he was a vampire.
1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,She was very scared.,Rachel told her family and it was very difficult.,They all cried.,"They agreed that on the whole, it was good news.",They prayed that she would get better.
a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favorite place to buy groceries.",I decided to go in the afternoon in my car.,"I usually buy the same things, but today I bought some fresh steaks.",I couldn't wait to get home and grill them for dinner in the evening.,Everyone enjoyed the dinner and it was another great dinner.,I went home and put them in the toaster.
5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were excited about taking a trip.,They were only able to go for the day so they had to leave early.,They packed up the car and headed out for the beach.,They spent all day having a great time on the beach.,They never went back to that beach,They decided next time they would try a two-day trip.
d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,He started to get hungry.,He ate one piece of bacon.,Then he ate a second piece.,"Soon, Bob was staring at an empty plate.","Soon, Bob felt guilty because he had none to share with anyone."
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,"Now that his children are grown up, he has more spare time.",Ben enrolls in a piano class with a local tutor.,"Although it is difficult, he is dedicated to learning.",He gets better with every lesson.,He hardly ever practices.
cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was ready to move out of town at any cost.,His current city felt stale and he felt trapped.,He began applying for new jobs and traveling to new cities.,"He found a great job in Austin, Texas.","He didn't receive the job in Austin, and he decided to stay where he was.","Within a month, he had relocated there for good."
cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,She bought all the ingredients.,She followed the recipe perfectly.,The dinner turned out well.,All of her guests praised her cooking.,All of her guests wished they got take-out instead.
a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,"Yesterday, they brought their dog Kyle to the park with them.","When they got there, they saw another dog running around.",That dog had no leash on!,"Luckily, the dog was nice and they all became friends.",They called animal control and had both dogs taken away.
28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,She decided to look at the available gyms and memberships in her town.,"She found a gym she liked, enrolled in a yoga class to start, and went to the gym at least five times a week.",She weighed herself after a month.,Kristie had lost ten pounds and never felt better.,Kristie had lost sixty-five pounds and felt proud.
c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob finally turned twenty-one.,He was a big fan of soda and very excited to try alcohol.,He bought a beer at a bar with his friends.,He took a sip and thought it tasted really unusual and not like soda.,Bob was very disappointed and never drank again.,Bob decided to keep drinking and got used to the taste.
8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",I must remove sand from the roofs of parking ramps.,"Whenever it snows the roof is cleared, then sand is applied.","Afterward, I must take my machine up there and remove it.",My machine is too heavy for me to push.,There is no cab to protect me from the wind and cold.
63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the award ceremony.,She didn't have anything appropriate to wear to such an occasion.,She called a friend and asked if she could borrow her nicest dress.,The friend sent her some pictures of ones she had.,She picked a beautiful dress.,Rose ripped a dress on accident and had to pay for it.
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mom asked me to go pick up some things at the grocery store.,I decided to take my bicycle to the store instead of walking.,I met up with a friend and offered her a ride on my bicycle.,"As we were riding along, my bicycle broke in half.",I realized that my bicycle had only been suitable for one rider.,"Now, my friend and I can enjoy half a bicycle each."
2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years now.,"One day, they went to a Broadway show together.",He bought her lovely food and drinks and was being extra sweet.,"After the show, he went on stage and got down on one knee.","As he proposed, she happily said yes.",He tied her shoelaces.
34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last Father's Day I decided to give my dad a gold watch.,I was nervous to give it to him.,I was afraid that he might not like it.,I decided to give it to him anyway.,He thanked me and gave me the biggest hug ever.,He threw it at me and screamed at me.
9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted a pair of shoes Air Jordan.,He put money aside for six months.,He bought the shoes.,He went to school and left his shoes in the locker.,Someone broke the locker and stole his shoes.,Someone broke into his locker and left him an extra pair of shoes
b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob's tooth cleaning.,He is normally really afraid of dentists.,But there's a cute new nurse in the office.,So he was excited to go.,Rob was bummed when the cute nurse wasn't on that day.,Rob and the cute nurse had a really fun time and scheduled another date for next week.
5a2d4515-c6ae-402f-81ea-52eb63da1048,"Percival had just purchased a shiny, new sports car.",He decided to see how fast it would go on the road.,While speeding a police officer noticed him.,Percival refused to pull over and engaged in a high-speed chase.,He lost control of the car and totaled it.,He pulled into a burger joint and ordered food really fast.
64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,One day the daughter started crying.,She had gotten a bean stuck in her nose!,Morgan took the girl to the hospital.,They left the bean inside her nose.,They were able to safely remove the bean.
168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year, I was gifted a pair of headphones.",They were very expensive.,I was appreciative of the gift.,"However a few months in, they broke in half.",All of that money was down the drain.,Expensive headphones are built to last.
02b48cfe-0940-4267-a511-466c2b045690,Jose was excited.,He had just gotten a new skateboard and wanted to try it out.,He took it straight to the skate park.,He skated all day.,Jose had fun at the skate park.,Jose was bored at the skate park.
98631767-edf6-4d92-9b3a-d2183539b4d1,Ryan and Sam like to go to the movies together.,They always get to the movie theater early.,"That way, they Ryan can have popcorn, Sam can have nachos and they can watch the previews.","One time, they clumsily dropped their popcorn on the theater floor.",The movie wasn't as much fun without popcorn.,They were both sad to not have their favorite movie snack.
81065139-77c5-4213-9098-eeb8673c284f,Sue was very nervous.,She was about to audition for a role in a Broadway production.,She had rehearsed for a month straight.,"When it was time for the audition, Sue did a great job.",She got a call the very next day offering her the part.,"The girl who won couldn't work, so she was offered the position."
94e2268a-dd76-4c55-94b8-8bc508d2aa8a,Tim was too tall for all of his pants.,He could not find a good outfit to wear for his trip to the park!,Everything made his legs look too long and silly.,Then he decided to cut his jeans into shorts.,Tim bought new jean-shorts at the store.,Tim wore the jean-shorts to the park.
23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max and his friends were in the hall at school.,They saw the janitor's broom sitting against the wall.,Max hid the broom near some lockers.,The janitor needed the broom.,It took him twenty minutes to find it.,The janitor finished his work in half the time and thanked Max.
15af2196-424d-416a-83c0-92b5a61a0e42,Wyatt's third-grade class is memorizing the multiplication tables.,"On Friday, the kids had sixty seconds to complete thirty equations.",Wyatt struggled to complete half as many equations before time is up.,Wyatt practices at home all week with a stopwatch.,"The next Friday, Wyatt finished with five seconds left on the clock.","The next Friday, Wyatt had the issues."
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,I cut ten potatoes and fried them into french fries for myself.,"As I put the plate flat on the sofa cushion, the doorbell rang.",I was having a short conversation with my neighbor.,"When I came back, my fries were all gone.",My dog ate all my fries.,They had fallen between the couch cushions.
af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttons is a black cat with a lot of soul.,He always struts around like he owns the place.,Even strangers admire his tenacity.,As though he was a lion in a past life.,Even the neighborhood dogs stay out of Buttons' way.,Buttons has no confidence.
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu was an international student from Malaysia.,He was studying electrical engineering.,He lived with two roommates and worked on campus.,He was young and inexperienced in life.,He did the best he could to keep up with studies and got good grades.,He had no goals in life.
112985bd-46b1-4a41-88ad-1b7d26500822,"Even though she was going alone, Jenny was excited about prom.","Unfortunately, she couldn't afford to buy a dress.",She had some pretty peach fabric and sequins to make one.,The dress turned out fabulously.,Everyone at prom asked her where she had gotten the amazing dress.,Everyone at prom asked her where she had gotten her amazing date.
c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kyrie saw a mouse in her house.,She screamed because she is afraid of mice.,Her cat came and killed the mouse.,"Then, the cat tried to give it to Kyrie.",Kyrie yelped and ran away from her cat.,Kyrie and the mouse then played.
08b6d632-5ebc-4371-85e0-e848ced9a9c1,Amy's class was going to the museum on a field trip.,Amy was excited to view the King Tut exhibit.,Amy asked the information desk where to find the exhibit.,The lady informed her the Exhibit left the month before.,Amy became sad.,Amy had good timing.
6ad57acc-daca-411d-a4b3-a45abb78a256,My last tennis match of high school was my best.,I was up by one set.,I was one point away from winning the entire match.,I went to serve the ball and hit it over the net.,I won the game with that ace serve.,My coach was angry at me even though I won the game.
a27b2a3b-4863-4552-87b6-fe028d3a37d4,Aaron was a shepherd with three dogs.,One of his dogs was old but still energetic.,One night wolves started killing his sheep.,The old dog fought the wolves and chased them off.,Aaron loved his old dog.,Aaron gave away his dog.
5e03aec1-6113-44c9-a698-f341f2343732,Vinny bought a new fedora.,He felt a little bit self-conscious about his new hat.,He considered returning the hat to the store.,Just then a beautiful woman told him that his hat looked nice.,He decided then and there to keep the fedora.,He felt embarrassed and chose to bring the hat back right away.
7ee04913-2cc2-4e6e-8717-28147f03f585,Gina told her mother she lost her key.,"It was an accident, but that didn't matter.",It was irresponsible of her to lose the house key.,"Her dad gave her his key, and he would have a new one made.",Her mother punished her for losing the key.,Her parents changed the locks.
d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Bath and Body Works was having its usual candle sale.,Sacha was so excited about the sale.,She immediately drove to the mall.,"When she got there, all the candles were sold out.",The worker said she can order the candles online.,As she was walking out the store got a new shipment.
3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim joined the school football team.,Tim was absolutely terrible at football.,He couldn't catch.,He couldn't throw.,"So eventually, he became a kicker.","So eventually, he became a quarterback."
05f03ba0-a9e0-4910-bafa-be25efe8bd23,Every morning it is my job to feed the animals in the barn.,"After I finished breakfast, I headed out to the barn.",I was so excited to see that one of my sheep had given birth to twins!,"Since the lambs were both girls, I named them Lucy and Cocoa.",I spent all morning cuddling the soft new lambs.,"I rushed to feed them quickly, excited to leave for school."
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John is notorious among smaller school-children.,He asks innumerable favors from them.,Anyone who refuses his requests receives more bullying from him.,A teacher learned about his behavior and investigated on him.,It turned out that John was severely bullied when he was a little kid.,It turns out that everyone loved John.
3c021b18-38ef-446b-9848-277547e7e41a,Sam hopped into his mail truck and drove off.,He was trying to do his route fast to get home early today.,He drove so fast he didn't see a pothole in the road.,The truck bounced hard when he hit the pothole.,Sam's head hit the steering wheel.,The truck was fixed immediately
5af598c7-63db-458b-b657-281e2cbc3af7,David and Mia rarely got to go out since they had young children.,"On Friday, they were finally able to get away to see a movie.","They were looking forward to it so much, but it turned out to be bad!","In fact, it was so bad that they could barely contain their giggles.",David and Mia decided to leave the movie.,Mia was deeply moved by the film and cried at the finale.
75157727-55f1-42b0-8f07-af3f51aec36e,Ed was supposed to work today.,But it was sunny and beautiful outside!,He decided to play hooky from work.,He packed up his car to spend the day at the beach.,He had to explain his tan the next day at the office.,Ed was able to get in a full day's work.
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,Nora heard the dog whimpering from her kitchen window.,She stepped outside to find a dog trapped in an iced-over pond.,She leaned out and grabbed the dog.,She brought the dog into the house and washed him in a warm sink.,The dog gratefully licked her face in appreciation.,The dog ran away the next day.
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,Sam works in web development.,"One day, he was having issues getting his website to display properly.",He decided to review his code.,He spent an hour scouring his code but found the problem.,Sam had missed a closing parenthesis.,Sam left it unresolved.
3e09405a-5fa2-4145-8309-1852b2c19d78,I opened the door of the classroom and walked inside.,I sat in my desk and quietly took out my textbook to review.,And then I took some deep breaths and remained positive.,I studied ahead of time and I knew I will do well.,"After I received my test back, I had a great score.","After I received my test back, I saw I had failed."
d43b67ba-b467-42b1-83a6-ee88779c20c7,Tom had a seed that he wanted to grow.,"However, it was not growing.",He didn't know why.,He decided to start watering it.,"Finally, it grew into a beautiful plant.","Finally, it grew so big it started to need vitamins."
a302d862-7267-4d15-a614-50bbe7f9f56b,I locked the car door and went inside the snack store.,And I picked up two bags of snacks and a cup of slush drink.,"I wasn't sure if this slush was going to be good, but I bought it.","Afterward, I tasted it and this batch was clearly mixed poorly.",I was disappointed the slush was not ideal.,"I went to complain to the manager, but he refused to refund me."
e5f919fb-3abb-4856-8823-09ddaab5e11a,Damon wanted to ask for a raise at work since he contributed to many major deals.,He felt very nervous asking his boss to meet with him.,"Damon blushed as he talked, but worked up his nerve to ask for more.",His boss cleared his throat but soon resolved his expression.,The boss said he had been planning to give Damon a raise all along!,The boss said that he had to let Damon go because of budget cuts.
423d12f2-9c81-4bbf-a85c-a5c72d350fbd,Last night there was a big lightning storm.,It took out the power.,The entire neighborhood didn't have electricity.,It got really cold and we got scared.,"Then after about an hour, the power came back on.",It was very relaxing.
4f9191de-cb0b-45df-82f9-23283a89d7b3,Olaf pinched every penny for retirement savings.,"In fact, he literally collected up every piece of change available.",He was stingy with tips and purchases.,He rolled his coins and deposited them in the bank.,The bank tellers always sighed but didn't mind Olaf.,The bank tellers always bought lunch for Olaf.
86a24d7f-c97c-495d-b8a1-3e8cc770b855,Matt wanted to make a galaxy.,He got all the materials he needed.,He worked on it every day after school.,Matt's dad put the project onto his truck.,He carried it to Matt's classroom.,He threw it all into the Dumpster.
a55578ca-86ff-4157-b302-17f45fad3240,Nolan is a fussy baby.,His Mommy tries everything to make him happy.,He does not like anything that she tries to do for him.,He continues to fuss and scream and cry.,"Eventually, Nolan falls asleep and all is quiet for mommy.","Eventually, mommy falls asleep and all is quiet for Nolan."
46644c47-8fcb-4186-8a8a-adbacb42d882,"Stacy was invited to the prom, but she couldn't afford a nice dress.","She searched for part-time jobs, but she wouldn't get paid in time.","She tried raising money online, but nobody donated.",She finally asked her wealthy aunt for help buying a dress.,"Her aunt obliged, and Stacy bought a lovely gown.",Stacy eventually went to prom in her dressing gown.
55123676-a6c5-451f-8e41-383df4bd6387,I called the DMV yesterday to get a reinstated driver's license.,They told me I would need to come in and fill out a form.,"After I left the house, I headed down to the motor vehicle services.",I filled the form our promptly.,The DMV decided to reinstate my driver's license.,I never got the license.
d7f61706-5f5c-4f13-b61a-a212114ef700,I had a physical exam in November.,"During it, my doctor told me I had gained fourteen pounds.",I went on a diet on immediately following.,"I exercised, counted calories, and resisted holiday sweets.","Shortly after, I had lost fourteen pounds.","The next time I weighed myself, I was heavier."
068ff06a-3991-4528-a00c-832679daf6ad,Gabby was good at arts and crafts.,She enrolled in an art class to improve her skills.,She learned a lot about color and design.,Gabby designed several pieces of artwork and made prints.,She successfully sells her prints through an online auction.,Nobody like her artwork and she remained destitute.
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,My brother had a lot of candy after Halloween.,"However, he didn't like candy.","So, he decided to give his candy away.","He gave his candy to his neighbors, who had a lot of children.",The family and children were grateful to my brother.,The family was angry at him for giving the children some candy
701e27aa-aabc-47ba-bc6d-20459e058a79,Bill decided to ride his bicycle to school.,"On the way there, he got a flat tire.",A man saw Bill's flat tire and stopped his car.,The driver offered to drive Bill to school.,Bill made it to school on time.,Bill and the man went to get some ice cream instead.
15828776-d543-42e6-999e-cecd9d12fa30,Jim buys a new car.,He is really excited about it.,He drives it everywhere.,But he scratches his car while he is driving.,He is upset and drives back home.,He scratches the car again so it will be symmetrical.
35a64972-0c53-4e20-8132-b5422877aff0,A mom and her son arrived at the airport with little time to spare.,"They rushed through security and bag check, running to their gate.",They suspected everyone else was already aboard and about to depart.,"Instead, they found a waiting area full of disgruntled passengers.",The plane was delayed from Pittsburgh and would be here in four hours.,They were playing a board game to pass the time.
6c6c7518-939f-4063-a88a-185ad813b782,"One weekend, Sam decides to go hiking in near a local gorge.","He takes a long, side path, which eventually descends into the gorge.",He had thought that the path would lead back to the entrance.,"Instead, the path forced him to risk his life scaling a cliff side.","After an hour, he made it out of the gorge, out of energy, but alive.",It was the happiest time in his life.
e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff,Maggie wanted to paint her room.,She wanted to have a pink room.,She asks her mom to buy her paint.,The next day Maggie painted her room.,She realized she was going to have to get another coat.,She realized that she preferred using watercolors.
c87600d4-4233-4678-ba39-5011ffdfe36f,My stomach hurt really bad.,I had to leave work early.,I was in pain on the way home.,"When I got there, I went to the bathroom.","After that, I felt much better.","After that, I felt worse than ever."
d4559083-ff9d-4ace-a31c-c546fa28e036,I need money fast.,I got the idea to sell ad spots on a T-Shirt.,I went to all the local businesses and pitched them my idea.,They loved it!,"By the end of the day, I had made over a grand!",They hired me to clean their office for them.
983fdcd3-a925-4bf6-83fb-d53d8a135aec,James wanted to look cool.,He decided to get a Mohawk.,He shaved his head himself.,His mom said he looked dumb.,James was sad with his mother's comments.,James was happy with his mother's comments.
2fbba667-b85e-4cba-93fe-c22dc117beca,May came home from school.,"Since the weather was nice, she wanted to do her homework in a tree.",She packed her homework and snack into a bag.,She went into the backyard carrying the bag.,"She climbed into the tree, got comfortable, and did her homework.","She could not grab hold of the frozen branches, fell off, and broke her arm."
81c92e8f-6e7f-42f0-8659-985cf04a7dc9,Billy was not a nice boy.,He liked to bully the smaller children.,"One day, he went too far and injured another child.",The child suffered brain damage as a result.,Billy was arrested for assault on the child.,Billy was more popular than ever now.
27490bbd-432e-40da-9731-779a256e7d16,My car keeps breaking down and it costs too much to fix.,I decided it was time to buy a new one.,"I went to several car lots, but couldn't find the right one.","One day, I saw a brand new car for sale on the side of the road because the owner had died.","It was love at first sight, and now I have a new car!",It looked perfect; I only had to get the transmission fixed.
